INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID,IS_CRIME,IS_TRAFFIC
"201799985","201799985240400","2404","0","theft-of-motor-vehicle","auto-theft","2/13/2017 6:00:00 AM","2/13/2017 6:05:00 AM","2/13/2017 7:03:00 AM","4300 BLK N EAGLE ST","3190710","1707763","-104.82151120","39.77466120","5","512","montbello","1","0"
"201799977","201799977544100","5441","0","traffic-accident","traffic-accident","2/13/2017 6:30:00 AM","","2/13/2017 7:31:00 AM","I270 HWYWB / I70 HWYWB","3174254","1708511","-104.88003660","39.77703740","5","511","stapleton","0","1"
"201799908","201799908120500","1205","0","robbery-street","robbery","2/13/2017 4:58:00 AM","","2/13/2017 5:34:00 AM","4300 BLOCK N DURHAM CT","3190258","1707815","-104.82311780","39.77481320","5","512","montbello","1","0"
"201799902","201799902240400","2404","0","theft-of-motor-vehicle","auto-theft","2/13/2017 4:39:00 AM","","2/13/2017 4:39:00 AM","13125 E PENSACOLA PL","3186932","1715666","-104.83474580","39.79643240","5","512","montbello","1","0"
"201799900","201799900549902","5499","2","vehicular-eluding-no-chase","all-other-crimes","2/13/2017 4:42:00 AM","","2/13/2017 5:53:00 AM","S ZUNI ST / W MISSISSIPPI AVE","3136281","1679038","-105.01569360","39.69676230","4","422","ruby-hill","1","0"
"201799900","201799900501601","5016","1","violation-of-court-order","all-other-crimes","2/13/2017 4:42:00 AM","","2/13/2017 5:53:00 AM","S ZUNI ST / W MISSISSIPPI AVE","3136281","1679038","-105.01569360","39.69676230","4","422","ruby-hill","1","0"
"201799900","201799900480300","4803","0","police-false-information","all-other-crimes","2/13/2017 4:42:00 AM","","2/13/2017 5:53:00 AM","S ZUNI ST / W MISSISSIPPI AVE","3136281","1679038","-105.01569360","39.69676230","4","422","ruby-hill","1","0"
"201799870","201799870531200","5312","0","disturbing-the-peace","public-disorder","2/13/2017 3:00:00 AM","2/13/2017 4:00:00 AM","2/13/2017 9:18:00 AM","2985 N CLERMONT ST","3158753","1702160","-104.93532530","39.75988040","2","221","north-park-hill","1","0"
"201799869","201799869220200","2202","0","burglary-residence-by-force","burglary","2/13/2017 3:55:00 AM","2/13/2017 3:58:00 AM","2/13/2017 4:44:00 AM","2590 N BIRCH ST","3158629","1700193","-104.93580980","39.75448280","2","222","north-park-hill","1","0"
"201799821","201799821131302","1313","2","assault-dv","other-crimes-against-persons","2/13/2017 3:04:00 AM","2/13/2017 3:04:00 AM","2/13/2017 3:04:00 AM","7200 E EVANS AVE","3167660","1671678","-104.90435540","39.67604540","3","322","goldsmith","1","0"
"201799821","201799821109900","1099","0","false-imprisonment","all-other-crimes","2/13/2017 3:04:00 AM","2/13/2017 3:04:00 AM","2/13/2017 3:04:00 AM","7200 E EVANS AVE","3167660","1671678","-104.90435540","39.67604540","3","322","goldsmith","1","0"
